image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/not/train_IMG_1661_jpg.rf.xxcf3RYESI4ZAh30a4ZX_not.jpg,45,not,train_IMG_1661_jpg.rf.xxcf3RYESI4ZAh30a4ZX_not.jpg,train,Berke,2026-07-13 12:29:49
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-24-01_jpeg.rf.TmstexLpKHdTOtTaXtlF_ogrenci_numara.jpg,23610045,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-24-01_jpeg.rf.TmstexLpKHdTOtTaXtlF_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:26:45
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-07 (3)_jpeg.rf.ToA87F0IE2mej5ex4ut5_ogrenci_numara.jpg,261037495,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-07 (3)_jpeg.rf.ToA87F0IE2mej5ex4ut5_ogrenci_numara.jpg,train,Berke,2026-07-13 12:19:41
data/cropped_fields/not/train_IMG_1599_jpg.rf.Z8KlF6LaJ2zL4vkaK6W1_not.jpg,60,not,train_IMG_1599_jpg.rf.Z8KlF6LaJ2zL4vkaK6W1_not.jpg,train,Sevde,2026-07-13 13:13:09
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-14 (2)_jpeg.rf.TFm51A3GlSjDbrSV6ZKl_not.jpg,95,not,train_WhatsApp Image 2026-07-10 at 19-39-14 (2)_jpeg.rf.TFm51A3GlSjDbrSV6ZKl_not.jpg,train,Sevde,2026-07-13 13:19:56
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-43 (4)_jpeg.rf.2Xko4kz9j5spcVk3ebID_not.jpg,37,not,train_WhatsApp Image 2026-07-11 at 10-23-43 (4)_jpeg.rf.2Xko4kz9j5spcVk3ebID_not.jpg,train,Berke,2026-07-13 12:33:15
data/cropped_fields_pending/not/train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_not.jpg,57,not,train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_not.jpg,train,Aslı,2026-07-14 10:52:46
data/cropped_fields/not/train_IMG_1689_jpg.rf.LfOTpJRX6q1xzR28f4fT_not.jpg,67,not,train_IMG_1689_jpg.rf.LfOTpJRX6q1xzR28f4fT_not.jpg,train,Aslı,2026-07-13 12:31:33
data/cropped_fields/not/valid_IMG_1515_jpg.rf.0s5HIe3qantHk2DkJh9u_not.jpg,79,not,valid_IMG_1515_jpg.rf.0s5HIe3qantHk2DkJh9u_not.jpg,valid,Berke,2026-07-13 12:34:03
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-46 (7)_jpeg.rf.xiZllH4dyjEhJnTpBFca_ogrenci_numara.jpg,220610062,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-46 (7)_jpeg.rf.xiZllH4dyjEhJnTpBFca_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:23:57
data/cropped_fields/ogrenci_numara/train_IMG_1497_HEIC.rf.dYFiRM2StrR4qXEaVgPp_ogrenci_numara.jpg,3847592013,ogrenci_numara,train_IMG_1497_HEIC.rf.dYFiRM2StrR4qXEaVgPp_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:27:27
data/cropped_fields/ogrenci_numara/train_IMG_1480_HEIC.rf.wqdX1M4xlvxGra94G4T1_ogrenci_numara.jpg,2938471056,ogrenci_numara,train_IMG_1480_HEIC.rf.wqdX1M4xlvxGra94G4T1_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:22:18
data/cropped_fields/ogrenci_numara/train_IMG_1614_jpg.rf.1PMnRp0Ims1wPhtkCbFc_ogrenci_numara.jpg,8011907207,ogrenci_numara,train_IMG_1614_jpg.rf.1PMnRp0Ims1wPhtkCbFc_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:58:15
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-40 (2)_jpeg.rf.pYtmi6R13hkGz8AhE0gO_ogrenci_numara.jpg,261061938,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-40 (2)_jpeg.rf.pYtmi6R13hkGz8AhE0gO_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:06:26
data/cropped_fields/not/train_IMG_1519_jpg.rf.YBGdwly01C0rNWmGoP0d_not.jpg,71,not,train_IMG_1519_jpg.rf.YBGdwly01C0rNWmGoP0d_not.jpg,train,Aslı,2026-07-13 12:29:57
data/cropped_fields/not/train_IMG_1526_jpg.rf.edLeJrFliDRgtLHQEV3q_not.jpg,85,not,train_IMG_1526_jpg.rf.edLeJrFliDRgtLHQEV3q_not.jpg,train,Aslı,2026-07-13 12:50:20
data/cropped_fields/not/train_IMG_1632_jpg.rf.85E3IvuuBrhnT7JTzMrO_not.jpg,95,not,train_IMG_1632_jpg.rf.85E3IvuuBrhnT7JTzMrO_not.jpg,train,Sevde,2026-07-13 13:13:19
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-14_jpeg.rf.m5eqLsvSVbQ9aZEGTszp_ogrenci_numara.jpg,210610046,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-14_jpeg.rf.m5eqLsvSVbQ9aZEGTszp_ogrenci_numara.jpg,train,Berke,2026-07-13 12:24:45
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-41 (3)_jpeg.rf.9wqRHv6QOHvbcfnElc6B_ogrenci_numara.jpg,230610078,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-41 (3)_jpeg.rf.9wqRHv6QOHvbcfnElc6B_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:05
data/cropped_fields/not/train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_not.jpg,80,not,train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_not.jpg,train,Sevde,2026-07-13 13:23:54
data/cropped_fields/not/train_IMG_1588_jpg.rf.gNREJQO6K30W9tyJj7U4_not.jpg,98,not,train_IMG_1588_jpg.rf.gNREJQO6K30W9tyJj7U4_not.jpg,train,Berke,2026-07-13 12:29:13
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-49 (6)_jpeg.rf.A7NTF4wSSOq8WoLnlkvW_ogrenci_numara.jpg,220610051,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-49 (6)_jpeg.rf.A7NTF4wSSOq8WoLnlkvW_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:09:32
data/cropped_fields/not/train_IMG_1510_jpg.rf.r9CuMU9o3qEQLom1JcrU_not.jpg,72,not,train_IMG_1510_jpg.rf.r9CuMU9o3qEQLom1JcrU_not.jpg,train,Sevde,2026-07-13 13:12:40
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_ogrenci_numara.jpg,261029518,ogrenci_numara,test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:13:02
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-17_jpeg.rf.MvZxNk9yO5bbyqnThSlb_not.jpg,28,not,train_WhatsApp Image 2026-07-10 at 19-54-17_jpeg.rf.MvZxNk9yO5bbyqnThSlb_not.jpg,train,Aslı,2026-07-13 12:33:14
data/cropped_fields_pending/not/train_20260712_195628_jpg.rf.jm13KQpoK52PqVIBXFFq_not.jpg,18,not,train_20260712_195628_jpg.rf.jm13KQpoK52PqVIBXFFq_not.jpg,train,Berke,2026-07-14 10:55:25
data/cropped_fields/not/train_IMG_1559_jpg.rf.7KjZN7FMW9ajnygtzEPF_not.jpg,90,not,train_IMG_1559_jpg.rf.7KjZN7FMW9ajnygtzEPF_not.jpg,train,Sevde,2026-07-13 13:23:30
data/cropped_fields/not/train_IMG_1753_jpg.rf.rQoaGrwPccuITEGsjecg_not.jpg,60,not,train_IMG_1753_jpg.rf.rQoaGrwPccuITEGsjecg_not.jpg,train,Berke,2026-07-13 12:30:41
data/cropped_fields/ogrenci_numara/train_IMG_1485_HEIC.rf.NXkcT9rlwWU0XNXt33cy_ogrenci_numara.jpg,8475639102,ogrenci_numara,train_IMG_1485_HEIC.rf.NXkcT9rlwWU0XNXt33cy_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:22:52
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-43 (3)_jpeg.rf.P55taeCjUncMLRTerxMe_not.jpg,87,not,train_WhatsApp Image 2026-07-11 at 09-56-43 (3)_jpeg.rf.P55taeCjUncMLRTerxMe_not.jpg,train,Sevde,2026-07-13 13:22:30
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-43 (4)_jpeg.rf.vCOGKqA9A4DFHG4GlN2X_not.jpg,96,not,train_WhatsApp Image 2026-07-11 at 09-56-43 (4)_jpeg.rf.vCOGKqA9A4DFHG4GlN2X_not.jpg,train,Sevde,2026-07-13 13:21:00
data/cropped_fields/not/train_IMG_1485_HEIC.rf.NXkcT9rlwWU0XNXt33cy_not.jpg,71,not,train_IMG_1485_HEIC.rf.NXkcT9rlwWU0XNXt33cy_not.jpg,train,Sevde,2026-07-13 13:12:25
data/cropped_fields/ogrenci_numara/train_IMG_1624_jpg.rf.tL4V9OtAA6KjGcwi0I01_ogrenci_numara.jpg,3192250176,ogrenci_numara,train_IMG_1624_jpg.rf.tL4V9OtAA6KjGcwi0I01_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:00:02
data/cropped_fields/ogrenci_numara/train_IMG_1471_HEIC.rf.jGrGxRlhoRPxwA4eWUBw_ogrenci_numara.jpg,9102837456,ogrenci_numara,train_IMG_1471_HEIC.rf.jGrGxRlhoRPxwA4eWUBw_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:20:33
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-03 (4)_jpeg.rf.EVrsuNeu758P38t4Ol40_ogrenci_numara.jpg,210610012,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-03 (4)_jpeg.rf.EVrsuNeu758P38t4Ol40_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:07:49
data/cropped_fields/ogrenci_numara/test_IMG_1499_jpg.rf.6T6AETgQ1mmY3iccfy2A_ogrenci_numara.jpg,5049382716,ogrenci_numara,test_IMG_1499_jpg.rf.6T6AETgQ1mmY3iccfy2A_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:06:51
data/cropped_fields_pending/ogrenci_numara/train_20260712_201104_jpg.rf.FUUa7FbgWsi95P3k30Co_ogrenci_numara.jpg,2452658,ogrenci_numara,train_20260712_201104_jpg.rf.FUUa7FbgWsi95P3k30Co_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:01:36
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-42 (2)_jpeg.rf.ThvWhrF7A1NLEKD8lot0_not.jpg,93,not,train_WhatsApp Image 2026-07-10 at 19-55-42 (2)_jpeg.rf.ThvWhrF7A1NLEKD8lot0_not.jpg,train,Sevde,2026-07-13 13:14:32
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-39-19_jpeg.rf.HSUf3r39wnfq3JroOwH4_ogrenci_numara.jpg,261064928,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-39-19_jpeg.rf.HSUf3r39wnfq3JroOwH4_ogrenci_numara.jpg,train,Berke,2026-07-13 12:16:04
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-47 (4)_jpeg.rf.muFrXj7okAMMBH3iIwsv_not.jpg,41,not,train_WhatsApp Image 2026-07-11 at 10-23-47 (4)_jpeg.rf.muFrXj7okAMMBH3iIwsv_not.jpg,train,Berke,2026-07-13 12:33:20
data/cropped_fields/ogrenci_numara/train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_ogrenci_numara.jpg,428673700,ogrenci_numara,train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:29:39
data/cropped_fields/ogrenci_numara/train_IMG_1501_HEIC.rf.m1bzf5sEwGXo2Ky74zLh_ogrenci_numara.jpg,2938475610,ogrenci_numara,train_IMG_1501_HEIC.rf.m1bzf5sEwGXo2Ky74zLh_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:28:25
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-06 (2)_jpeg.rf.MNEy94EZLiwPqZQqNiRp_not.jpg,82,not,train_WhatsApp Image 2026-07-11 at 09-56-06 (2)_jpeg.rf.MNEy94EZLiwPqZQqNiRp_not.jpg,train,Aslı,2026-07-13 12:34:08
data/cropped_fields/ogrenci_numara/train_IMG_1538_jpg.rf.qJWHhb3TJk4zuI3Wqxvw_ogrenci_numara.jpg,6172839405,ogrenci_numara,train_IMG_1538_jpg.rf.qJWHhb3TJk4zuI3Wqxvw_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:36:11
data/cropped_fields/not/train_IMG_1645_jpg.rf.52ueyoefpdDPs4qS5p9G_not.jpg,75,not,train_IMG_1645_jpg.rf.52ueyoefpdDPs4qS5p9G_not.jpg,train,Aslı,2026-07-13 12:31:00
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-06 (1)_jpeg.rf.CtLhlbA5DRzkk29fAarS_not.jpg,100,not,train_WhatsApp Image 2026-07-10 at 19-54-06 (1)_jpeg.rf.CtLhlbA5DRzkk29fAarS_not.jpg,train,Sevde,2026-07-13 13:14:10
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-41 (4)_jpeg.rf.IJdYHQjSsiFUdVQOYXAT_not.jpg,98,not,train_WhatsApp Image 2026-07-10 at 19-55-41 (4)_jpeg.rf.IJdYHQjSsiFUdVQOYXAT_not.jpg,train,Sevde,2026-07-13 13:14:29
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-03 (2)_jpeg.rf.P0rWsRkHbto7KjyPwrJV_not.jpg,11,not,train_WhatsApp Image 2026-07-10 at 19-54-03 (2)_jpeg.rf.P0rWsRkHbto7KjyPwrJV_not.jpg,train,Sevde,2026-07-13 13:14:09
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-02 (3)_jpeg.rf.CWXtrzXv1NcgFaCCatZS_not.jpg,14,not,train_WhatsApp Image 2026-07-11 at 09-56-02 (3)_jpeg.rf.CWXtrzXv1NcgFaCCatZS_not.jpg,train,Sevde,2026-07-13 13:14:53
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-08 (6)_jpeg.rf.kUFf7Ki4H2A3mqlrzhdz_ogrenci_numara.jpg,220610030,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-08 (6)_jpeg.rf.kUFf7Ki4H2A3mqlrzhdz_ogrenci_numara.jpg,train,Aslı,2026-07-13 13:10:54
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-10 at 19-56-03 (6)_jpeg.rf.2d52YlhhzG1XF3VYIKNE_ogrenci_numara.jpg,261051493,ogrenci_numara,valid_WhatsApp Image 2026-07-10 at 19-56-03 (6)_jpeg.rf.2d52YlhhzG1XF3VYIKNE_ogrenci_numara.jpg,valid,Aslı,2026-07-13 12:29:21
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-02_jpeg.rf.LHS6xDRrhDeJ4CjRSlmr_ogrenci_numara.jpg,261017495,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-02_jpeg.rf.LHS6xDRrhDeJ4CjRSlmr_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:17:17
data/cropped_fields_pending/not/train_20260712_201048_jpg.rf.oNoqmDEB8H3DbwROL4xI_not.jpg,48,not,train_20260712_201048_jpg.rf.oNoqmDEB8H3DbwROL4xI_not.jpg,train,Berke,2026-07-14 10:51:21
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-51_jpeg.rf.ci4txdXT48h9AzrGuzRb_not.jpg,92,not,train_WhatsApp Image 2026-07-11 at 10-23-51_jpeg.rf.ci4txdXT48h9AzrGuzRb_not.jpg,train,Berke,2026-07-13 12:33:33
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-41_jpeg.rf.ZHCOvdq0YmOUbhxJhZDV_not.jpg,96,not,train_WhatsApp Image 2026-07-11 at 10-23-41_jpeg.rf.ZHCOvdq0YmOUbhxJhZDV_not.jpg,train,Berke,2026-07-13 12:33:10
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_not.jpg,91,not,train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_not.jpg,train,Aslı,2026-07-13 12:50:22
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-45 (5)_jpeg.rf.VjSOaZJBvhC15szoyoZj_not.jpg,78,not,train_WhatsApp Image 2026-07-11 at 09-56-45 (5)_jpeg.rf.VjSOaZJBvhC15szoyoZj_not.jpg,train,Berke,2026-07-13 12:32:45
data/cropped_fields/ogrenci_numara/train_IMG_1691_jpg.rf.DJiY0rNHFoLyHh0nEKY2_ogrenci_numara.jpg,231601050,ogrenci_numara,train_IMG_1691_jpg.rf.DJiY0rNHFoLyHh0nEKY2_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:14:05
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-51 (4)_jpeg.rf.P79cOrRqocaZnkRIeoII_not.jpg,89,not,train_WhatsApp Image 2026-07-11 at 10-23-51 (4)_jpeg.rf.P79cOrRqocaZnkRIeoII_not.jpg,train,Berke,2026-07-13 12:33:30
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-42 (2)_jpeg.rf.5mIXwmWK7YFjHyWVUd3n_not.jpg,23,not,train_WhatsApp Image 2026-07-11 at 10-23-42 (2)_jpeg.rf.5mIXwmWK7YFjHyWVUd3n_not.jpg,train,Sevde,2026-07-13 13:23:00
data/cropped_fields/not/train_IMG_1530_jpg.rf.V7DO1MSkhH2CdqkBZXoS_not.jpg,82,not,train_IMG_1530_jpg.rf.V7DO1MSkhH2CdqkBZXoS_not.jpg,train,Aslı,2026-07-13 12:30:02
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-43 (2)_jpeg.rf.2MoWF7bDBM4n98VXlJXK_not.jpg,6,not,train_WhatsApp Image 2026-07-11 at 09-56-43 (2)_jpeg.rf.2MoWF7bDBM4n98VXlJXK_not.jpg,train,Sevde,2026-07-13 13:15:32
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-49 (3)_jpeg.rf.s1sAN09q10ftO6FDAa92_ogrenci_numara.jpg,230610058,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-49 (3)_jpeg.rf.s1sAN09q10ftO6FDAa92_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:55
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-42 (4)_jpeg.rf.niddKqiXEoShNjf7lInc_not.jpg,95,not,train_WhatsApp Image 2026-07-10 at 19-55-42 (4)_jpeg.rf.niddKqiXEoShNjf7lInc_not.jpg,train,Aslı,2026-07-13 12:33:28
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-10 at 19-54-03_jpeg.rf.2UKo0XPaUQa97FU0vqaz_ogrenci_numara.jpg,261084293,ogrenci_numara,valid_WhatsApp Image 2026-07-10 at 19-54-03_jpeg.rf.2UKo0XPaUQa97FU0vqaz_ogrenci_numara.jpg,valid,Berke,2026-07-13 12:27:43
data/cropped_fields_pending/not/train_20260712_201131_jpg.rf.mdWo9DeVyOQNEl8U4VQ4_not.jpg,75,not,train_20260712_201131_jpg.rf.mdWo9DeVyOQNEl8U4VQ4_not.jpg,train,Aslı,2026-07-14 10:53:17
data/cropped_fields/ogrenci_numara/train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_ogrenci_numara.jpg,1726354890,ogrenci_numara,train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:32:17
data/cropped_fields_pending/ogrenci_numara/train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_ogrenci_numara.jpg,62841,ogrenci_numara,train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_ogrenci_numara.jpg,train,Berke,2026-07-14 10:54:29
data/cropped_fields/ogrenci_numara/train_IMG_1638_jpg.rf.WrpQokNgWc7GLTcknjeP_ogrenci_numara.jpg,2122630490,ogrenci_numara,train_IMG_1638_jpg.rf.WrpQokNgWc7GLTcknjeP_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:05:41
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-01_jpeg.rf.GIcYmjFBLRRko4fRdzw1_ogrenci_numara.jpg,2610495183,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-01_jpeg.rf.GIcYmjFBLRRko4fRdzw1_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:06:30
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_ogrenci_numara.jpg,210610021,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_ogrenci_numara.jpg,train,Berke,2026-07-13 12:22:55
data/cropped_fields/ogrenci_numara/valid_IMG_1474_HEIC.rf.F9OYycw5ciUj5MWFkSCv_ogrenci_numara.jpg,2847563910,ogrenci_numara,valid_IMG_1474_HEIC.rf.F9OYycw5ciUj5MWFkSCv_ogrenci_numara.jpg,valid,Aslı,2026-07-13 12:27:35
data/cropped_fields_pending/not/train_20260712_200140_jpg.rf.Kf2PAe0KHWdyN9HgtFCc_not.jpg,93,not,train_20260712_200140_jpg.rf.Kf2PAe0KHWdyN9HgtFCc_not.jpg,train,Sevde,2026-07-14 10:58:31
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-08 (4)_jpeg.rf.H9JcVgqOWUdqqRCdNvQj_ogrenci_numara.jpg,220610029,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-08 (4)_jpeg.rf.H9JcVgqOWUdqqRCdNvQj_ogrenci_numara.jpg,train,Aslı,2026-07-13 13:10:49
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-04 (6)_jpeg.rf.OzelBnXmYnhv86sFbdhg_not.jpg,43,not,train_WhatsApp Image 2026-07-11 at 09-56-04 (6)_jpeg.rf.OzelBnXmYnhv86sFbdhg_not.jpg,train,Sevde,2026-07-13 13:15:06
data/cropped_fields/ogrenci_numara/train_IMG_1628_jpg.rf.ewLzqpXDKsu1gzWGY0q7_ogrenci_numara.jpg,3143527963,ogrenci_numara,train_IMG_1628_jpg.rf.ewLzqpXDKsu1gzWGY0q7_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:00:53
data/cropped_fields/not/valid_WhatsApp Image 2026-07-10 at 19-55-39 (3)_jpeg.rf.0VSG9mgRWzG4HGeCVVfy_not.jpg,46,not,valid_WhatsApp Image 2026-07-10 at 19-55-39 (3)_jpeg.rf.0VSG9mgRWzG4HGeCVVfy_not.jpg,valid,Sevde,2026-07-13 13:21:58
data/cropped_fields/not/train_IMG_1563_jpg.rf.ItsiiVQJJMuPAlEStY05_not.jpg,18,not,train_IMG_1563_jpg.rf.ItsiiVQJJMuPAlEStY05_not.jpg,train,Berke,2026-07-13 12:29:04
data/cropped_fields_pending/ogrenci_numara/train_20260711_174647_jpg.rf.0rwvArrXuGORts4QGoOU_ogrenci_numara.jpg,31679831,ogrenci_numara,train_20260711_174647_jpg.rf.0rwvArrXuGORts4QGoOU_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:00:15
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-07 (6)_jpeg.rf.Aesw99J7BHkTDMjyAd6G_ogrenci_numara.jpg,210610025,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-07 (6)_jpeg.rf.Aesw99J7BHkTDMjyAd6G_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:31:13
