image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/ogrenci_numara/train_20260711_174851_jpg.rf.2GqqjAvZkJKDQSNOFnMU_ogrenci_numara.jpg,5961892,ogrenci_numara,train_20260711_174851_jpg.rf.2GqqjAvZkJKDQSNOFnMU_ogrenci_numara.jpg,train,Sevde,2026-07-14 10:59:49
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-42 (1)_jpeg.rf.QxgFXZsbWLTI073PH7LL_ogrenci_numara.jpg,210610093,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-42 (1)_jpeg.rf.QxgFXZsbWLTI073PH7LL_ogrenci_numara.jpg,train,Berke,2026-07-13 12:25:59
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-45 (5)_jpeg.rf.VjSOaZJBvhC15szoyoZj_not.jpg,78,not,train_WhatsApp Image 2026-07-11 at 09-56-45 (5)_jpeg.rf.VjSOaZJBvhC15szoyoZj_not.jpg,train,Berke,2026-07-13 12:32:45
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-03 (5)_jpeg.rf.J8FRNuPWERKeBHKOafi7_not.jpg,14,not,train_WhatsApp Image 2026-07-11 at 09-56-03 (5)_jpeg.rf.J8FRNuPWERKeBHKOafi7_not.jpg,train,Berke,2026-07-13 12:31:38
data/cropped_fields/not/train_IMG_1650_jpg.rf.Deqx6H9i2d9xGPFOD9Wu_not.jpg,75,not,train_IMG_1650_jpg.rf.Deqx6H9i2d9xGPFOD9Wu_not.jpg,train,Aslı,2026-07-13 12:31:05
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_not.jpg,91,not,train_WhatsApp Image 2026-07-11 at 09-56-06_jpeg.rf.0NL7RYfCSG4L7VJlfrUu_not.jpg,train,Aslı,2026-07-13 12:50:22
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-17 (1)_jpeg.rf.f2KZZbCaRQKW79FT60h6_ogrenci_numara.jpg,221450030,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-17 (1)_jpeg.rf.f2KZZbCaRQKW79FT60h6_ogrenci_numara.jpg,train,Berke,2026-07-16 11:33:12
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-31_jpeg.rf.4zjIjFXxa8nRhMb72JiK_not.jpg,82,not,valid_WhatsApp Image 2026-07-12 at 00-32-31_jpeg.rf.4zjIjFXxa8nRhMb72JiK_not.jpg,valid,Mehmet,2026-07-16 11:44:58
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-03 (1)_jpeg.rf.Z4A1d0gVPRBwOKFqYHHi_ogrenci_numara.jpg,261065192,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-03 (1)_jpeg.rf.Z4A1d0gVPRBwOKFqYHHi_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:27:22
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-48 (4)_jpeg.rf.Y41puTTdtW1xLOwnqFBE_ogrenci_numara.jpg,220610056,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-48 (4)_jpeg.rf.Y41puTTdtW1xLOwnqFBE_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:35:49
data/cropped_fields/not/train_IMG_1523_jpg.rf.JpActPrEu3b40vMJc9BR_not.jpg,80,not,train_IMG_1523_jpg.rf.JpActPrEu3b40vMJc9BR_not.jpg,train,Mehmet,2026-07-13 13:01:26
data/cropped_fields/not/train_IMG_1642_jpg.rf.fCS7tt3ay08oBqePGYik_not.jpg,70,not,train_IMG_1642_jpg.rf.fCS7tt3ay08oBqePGYik_not.jpg,train,Sevde,2026-07-13 13:13:23
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-17_jpeg.rf.MvZxNk9yO5bbyqnThSlb_ogrenci_numara.jpg,261014927,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-17_jpeg.rf.MvZxNk9yO5bbyqnThSlb_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:18:01
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-01_jpeg.rf.YQ4cZGP79guloMx34TU0_ogrenci_numara.jpg,210610003,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-01_jpeg.rf.YQ4cZGP79guloMx34TU0_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:07:23
data/cropped_fields/not/train_IMG_1492_jpg.rf.cOpOmpf54OSZ5wVP801r_not.jpg,45,not,train_IMG_1492_jpg.rf.cOpOmpf54OSZ5wVP801r_not.jpg,train,Sevde,2026-07-13 13:23:59
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0044 2_jpg.rf.bwxkPpo9zL0v5RKYwxjq_ogrenci_numara.jpg,6235419036,ogrenci_numara,train_IMG-20260712-WA0044 2_jpg.rf.bwxkPpo9zL0v5RKYwxjq_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:50:40
data/cropped_fields/not/train_20260711_175153_jpg.rf.w3KNvyvCZUnfedf4YAND_not.jpg,15,not,train_20260711_175153_jpg.rf.w3KNvyvCZUnfedf4YAND_not.jpg,train,Berke,2026-07-14 10:54:26
data/cropped_fields/ogrenci_numara/train_IMG_1491_jpg.rf.PSRqCrXdVYhJODd7V2Hj_ogrenci_numara.jpg,9485710293,ogrenci_numara,train_IMG_1491_jpg.rf.PSRqCrXdVYhJODd7V2Hj_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:25:59
data/cropped_fields/not/train_IMG_1602_jpg.rf.lM55Ht7ih6NxfUCIOfR5_not.jpg,92,not,train_IMG_1602_jpg.rf.lM55Ht7ih6NxfUCIOfR5_not.jpg,train,Mehmet,2026-07-13 13:27:27
data/cropped_fields/ogrenci_numara/train_IMG_1487_HEIC.rf.Fix6VeOJdpBMrxVaNuPO_ogrenci_numara.jpg,6758491032,ogrenci_numara,train_IMG_1487_HEIC.rf.Fix6VeOJdpBMrxVaNuPO_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:23:53
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-05 (2)_jpeg.rf.7JcsyMW7FsHTJmvIqu8P_not.jpg,40,not,valid_WhatsApp Image 2026-07-12 at 00-32-05 (2)_jpeg.rf.7JcsyMW7FsHTJmvIqu8P_not.jpg,valid,Mehmet,2026-07-16 11:44:30
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-01_jpeg.rf.i9njYZT3zIQ5CEskR5Qc_ogrenci_numara.jpg,261063948,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-01_jpeg.rf.i9njYZT3zIQ5CEskR5Qc_ogrenci_numara.jpg,train,Berke,2026-07-13 12:17:16
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-04 (6)_jpeg.rf.OzelBnXmYnhv86sFbdhg_ogrenci_numara.jpg,210610017,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-04 (6)_jpeg.rf.OzelBnXmYnhv86sFbdhg_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:29:36
data/cropped_fields/ogrenci_numara/train_IMG_1682_jpg.rf.I8CYvsqfT0HckYidlQ5F_ogrenci_numara.jpg,231601001,ogrenci_numara,train_IMG_1682_jpg.rf.I8CYvsqfT0HckYidlQ5F_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:13:17
data/cropped_fields/not/train_20260712_195628_jpg.rf.jm13KQpoK52PqVIBXFFq_not.jpg,18,not,train_20260712_195628_jpg.rf.jm13KQpoK52PqVIBXFFq_not.jpg,train,Berke,2026-07-14 10:55:25
data/cropped_fields/ogrenci_numara/train_IMG_1734_jpg.rf.BWYDKNRSDehnSJuTpzmX_ogrenci_numara.jpg,298763472,ogrenci_numara,train_IMG_1734_jpg.rf.BWYDKNRSDehnSJuTpzmX_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:29:56
data/cropped_fields/ogrenci_numara/test_20260712_201628_jpg.rf.JDYfd6ms0yvJBaVU5HHG_ogrenci_numara.jpg,7416182,ogrenci_numara,test_20260712_201628_jpg.rf.JDYfd6ms0yvJBaVU5HHG_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:43:44
data/cropped_fields/ogrenci_numara/valid_IMG_1515_jpg.rf.0s5HIe3qantHk2DkJh9u_ogrenci_numara.jpg,7182930456,ogrenci_numara,valid_IMG_1515_jpg.rf.0s5HIe3qantHk2DkJh9u_ogrenci_numara.jpg,valid,Aslı,2026-07-13 12:28:30
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-53-59 (3)_jpeg.rf.NFsFQxSZR6Sf4dgmfjij_ogrenci_numara.jpg,261019385,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-53-59 (3)_jpeg.rf.NFsFQxSZR6Sf4dgmfjij_ogrenci_numara.jpg,train,Berke,2026-07-13 12:17:09
data/cropped_fields/ogrenci_numara/train_20260712_200701_jpg.rf.0sdCgjPmLzq9rk3DsmJO_ogrenci_numara.jpg,85724,ogrenci_numara,train_20260712_200701_jpg.rf.0sdCgjPmLzq9rk3DsmJO_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:52:52
data/cropped_fields/ogrenci_numara/valid_20260711_174712_jpg.rf.5fn7ENaqMBPx75OszzDm_ogrenci_numara.jpg,95759115,ogrenci_numara,valid_20260711_174712_jpg.rf.5fn7ENaqMBPx75OszzDm_ogrenci_numara.jpg,valid,Sevde,2026-07-16 11:49:52
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-18 (1)_jpeg.rf.SXl8hriTV2RBeauauh8x_not.jpg,83,not,train_WhatsApp Image 2026-07-10 at 19-39-18 (1)_jpeg.rf.SXl8hriTV2RBeauauh8x_not.jpg,train,Aslı,2026-07-13 12:32:25
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-49 (3)_jpeg.rf.Ls79jLbOkznteQEXQjAt_ogrenci_numara.jpg,210610049,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-49 (3)_jpeg.rf.Ls79jLbOkznteQEXQjAt_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:39:11
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-45 (1)_jpeg.rf.cqsklawGYIZQ9dVo3gxS_not.jpg,81,not,train_WhatsApp Image 2026-07-11 at 09-56-45 (1)_jpeg.rf.cqsklawGYIZQ9dVo3gxS_not.jpg,train,Aslı,2026-07-13 12:35:14
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-03_jpeg.rf.6ixWwji0q3erehA92MVT_ogrenci_numara.jpg,221450067,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-03_jpeg.rf.6ixWwji0q3erehA92MVT_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:37:17
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-31-56_jpeg.rf.6CeAyCL0ZuRYPdURbITZ_ogrenci_numara.jpg,221450086,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-31-56_jpeg.rf.6CeAyCL0ZuRYPdURbITZ_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:38:02
data/cropped_fields/ogrenci_numara/train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_ogrenci_numara.jpg,62841,ogrenci_numara,train_20260712_200712_jpg.rf.ATpzmMTKr897SSO17a1C_ogrenci_numara.jpg,train,Berke,2026-07-14 10:54:29
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-10 (3)_jpeg.rf.b2saUS9ubeWyNJMbB29l_not.jpg,41,not,train_WhatsApp Image 2026-07-11 at 09-56-10 (3)_jpeg.rf.b2saUS9ubeWyNJMbB29l_not.jpg,train,Berke,2026-07-13 12:32:07
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-42 (5)_jpeg.rf.NAyk15tSziurmdAcB2HY_ogrenci_numara.jpg,261039521,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-42 (5)_jpeg.rf.NAyk15tSziurmdAcB2HY_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:26:45
data/cropped_fields/not/valid_20260712_200301_jpg.rf.AWqxwrYVcTGcxFQhPeNT_not.jpg,81,not,valid_20260712_200301_jpg.rf.AWqxwrYVcTGcxFQhPeNT_not.jpg,valid,Sevde,2026-07-16 11:40:40
data/cropped_fields/ogrenci_numara/train_IMG_1622_jpg.rf.ngiekJZKsvUluGjNovHC_ogrenci_numara.jpg,2122630480,ogrenci_numara,train_IMG_1622_jpg.rf.ngiekJZKsvUluGjNovHC_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:59:37
data/cropped_fields/ogrenci_numara/train_IMG_1596_jpg.rf.pl58DNaReyrMgi7ciyCp_ogrenci_numara.jpg,11300107,ogrenci_numara,train_IMG_1596_jpg.rf.pl58DNaReyrMgi7ciyCp_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:55:02
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-03_jpeg.rf.6ixWwji0q3erehA92MVT_not.jpg,67,not,valid_WhatsApp Image 2026-07-12 at 00-32-03_jpeg.rf.6ixWwji0q3erehA92MVT_not.jpg,valid,Berke,2026-07-16 11:40:55
data/cropped_fields/ogrenci_numara/test_20260712_195748_jpg.rf.N2heNks3wvkNucfuFCW7_ogrenci_numara.jpg,10395,ogrenci_numara,test_20260712_195748_jpg.rf.N2heNks3wvkNucfuFCW7_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:42:45
data/cropped_fields/ogrenci_numara/train_IMG_1659_jpg.rf.y9XG1KRqsL44MckpMFkB_ogrenci_numara.jpg,6075220715,ogrenci_numara,train_IMG_1659_jpg.rf.y9XG1KRqsL44MckpMFkB_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:09:27
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-24-00 (2)_jpeg.rf.1E9RSwyFfwuIu1tc5Zuc_not.jpg,69,not,train_WhatsApp Image 2026-07-11 at 10-24-00 (2)_jpeg.rf.1E9RSwyFfwuIu1tc5Zuc_not.jpg,train,Berke,2026-07-13 12:33:39
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-42 (1)_jpeg.rf.m9ADBzC6fEtZYpKDjtCQ_ogrenci_numara.jpg,261016395,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-42 (1)_jpeg.rf.m9ADBzC6fEtZYpKDjtCQ_ogrenci_numara.jpg,train,Mehmet,2026-07-16 11:50:36
data/cropped_fields/not/test_WhatsApp Image 2026-07-10 at 19-53-53 (2)_jpeg.rf.9ihCmqaZtgyNIcnImnE9_not.jpg,93,not,test_WhatsApp Image 2026-07-10 at 19-53-53 (2)_jpeg.rf.9ihCmqaZtgyNIcnImnE9_not.jpg,test,Sevde,2026-07-13 13:22:41
data/cropped_fields/ogrenci_numara/test_IMG-20260712-WA0015_jpg.rf.GA0eixbFuVFvrTTTOys6_ogrenci_numara.jpg,2005619847,ogrenci_numara,test_IMG-20260712-WA0015_jpg.rf.GA0eixbFuVFvrTTTOys6_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:40:14
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-14 (2)_jpeg.rf.u1OfcJZYCVfCwIo4kvU8_ogrenci_numara.jpg,211450049,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-14 (2)_jpeg.rf.u1OfcJZYCVfCwIo4kvU8_ogrenci_numara.jpg,train,Mehmet,2026-07-16 11:37:42
data/cropped_fields/ogrenci_numara/valid_20260712_201401_jpg.rf.7BNJ7eHtvBWcCe6jTd8g_ogrenci_numara.jpg,1876897,ogrenci_numara,valid_20260712_201401_jpg.rf.7BNJ7eHtvBWcCe6jTd8g_ogrenci_numara.jpg,valid,Berke,2026-07-16 11:32:05
data/cropped_fields/not/train_IMG_1593_jpg.rf.9pZVObRztukjJDWsN8d6_not.jpg,95,not,train_IMG_1593_jpg.rf.9pZVObRztukjJDWsN8d6_not.jpg,train,Aslı,2026-07-13 13:26:33
data/cropped_fields/not/valid_WhatsApp Image 2026-07-10 at 19-56-03 (6)_jpeg.rf.2d52YlhhzG1XF3VYIKNE_not.jpg,70,not,valid_WhatsApp Image 2026-07-10 at 19-56-03 (6)_jpeg.rf.2d52YlhhzG1XF3VYIKNE_not.jpg,valid,Aslı,2026-07-13 12:36:35
data/cropped_fields/ogrenci_numara/train_IMG_1504_jpg.rf.u6hgdyfASwDr6FoKQBZJ_ogrenci_numara.jpg,9201837465,ogrenci_numara,train_IMG_1504_jpg.rf.u6hgdyfASwDr6FoKQBZJ_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:29:41
data/cropped_fields/ogrenci_numara/train_IMG_1553_jpg.rf.yLUaIRlh9X2SVf7oUd6N_ogrenci_numara.jpg,4657382910,ogrenci_numara,train_IMG_1553_jpg.rf.yLUaIRlh9X2SVf7oUd6N_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:38:30
data/cropped_fields/not/train_IMG_1707_jpg.rf.SqpHb2qsSrHeLXC9xrN0_not.jpg,15,not,train_IMG_1707_jpg.rf.SqpHb2qsSrHeLXC9xrN0_not.jpg,train,Sevde,2026-07-13 13:19:53
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-17 (3)_jpeg.rf.2s8siSdoSpw4FjVzuBuo_ogrenci_numara.jpg,221450032,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-17 (3)_jpeg.rf.2s8siSdoSpw4FjVzuBuo_ogrenci_numara.jpg,valid,Sevde,2026-07-16 11:51:36
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-10_jpeg.rf.DgECDcjc6om0gxY1ZHb4_ogrenci_numara.jpg,261038492,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-10_jpeg.rf.DgECDcjc6om0gxY1ZHb4_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:22:14
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-59 (1)_jpeg.rf.gVXyVCF6JjkYSoLylcZf_ogrenci_numara.jpg,230610081,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-59 (1)_jpeg.rf.gVXyVCF6JjkYSoLylcZf_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:26:22
data/cropped_fields/not/train_IMG_1571_jpg.rf.p87XWHzl6ktoTTKKe2Tl_not.jpg,28,not,train_IMG_1571_jpg.rf.p87XWHzl6ktoTTKKe2Tl_not.jpg,train,Aslı,2026-07-13 12:50:03
data/cropped_fields/ogrenci_numara/train_IMG_1556_jpg.rf.N7TwvEy9klktgsKWfkn0_ogrenci_numara.jpg,7584930216,ogrenci_numara,train_IMG_1556_jpg.rf.N7TwvEy9klktgsKWfkn0_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:38:47
data/cropped_fields/ogrenci_numara/train_20260712_201036_jpg.rf.GS0m0ZNqP6JJxxmaZVJ6_ogrenci_numara.jpg,8100313,ogrenci_numara,train_20260712_201036_jpg.rf.GS0m0ZNqP6JJxxmaZVJ6_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:00:58
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-43 (4)_jpeg.rf.2Xko4kz9j5spcVk3ebID_ogrenci_numara.jpg,210610089,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-43 (4)_jpeg.rf.2Xko4kz9j5spcVk3ebID_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:38:15
data/cropped_fields/not/train_20260711_175233_jpg.rf.ub37WLHH8cV44clgxzH8_not.jpg,44,not,train_20260711_175233_jpg.rf.ub37WLHH8cV44clgxzH8_not.jpg,train,Aslı,2026-07-14 10:51:42
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-30 (1)_jpeg.rf.2ivawVdIfyMBWckNWCbB_not.jpg,63,not,valid_WhatsApp Image 2026-07-12 at 00-32-30 (1)_jpeg.rf.2ivawVdIfyMBWckNWCbB_not.jpg,valid,Mehmet,2026-07-16 11:44:33
data/cropped_fields/ogrenci_numara/train_IMG_1704_jpg.rf.OnMQkXL6KsQWO1xkCh1o_ogrenci_numara.jpg,231601092,ogrenci_numara,train_IMG_1704_jpg.rf.OnMQkXL6KsQWO1xkCh1o_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:17:58
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-42 (6)_jpeg.rf.7bHlX6ZkpZ9Rj2yLj20X_not.jpg,93,not,train_WhatsApp Image 2026-07-11 at 09-56-42 (6)_jpeg.rf.7bHlX6ZkpZ9Rj2yLj20X_not.jpg,train,Aslı,2026-07-13 12:35:12
data/cropped_fields/not/train_IMG_1611_jpg.rf.BxhicuOdV7RJuApogKJs_not.jpg,73,not,train_IMG_1611_jpg.rf.BxhicuOdV7RJuApogKJs_not.jpg,train,Berke,2026-07-13 12:29:22
data/cropped_fields/not/train_IMG_1532_jpg.rf.oud1AyooC8gA0nPeiAlv_not.jpg,40,not,train_IMG_1532_jpg.rf.oud1AyooC8gA0nPeiAlv_not.jpg,train,Berke,2026-07-13 12:28:56
data/cropped_fields/ogrenci_numara/train_IMG_1715_jpg.rf.XwKbka41UfzTZ0J7S6kU_ogrenci_numara.jpg,177346722,ogrenci_numara,train_IMG_1715_jpg.rf.XwKbka41UfzTZ0J7S6kU_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:20:08
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-03 (3)_jpeg.rf.VAnbnRUOhOvRUXrbJ2EN_not.jpg,13,not,train_WhatsApp Image 2026-07-11 at 09-56-03 (3)_jpeg.rf.VAnbnRUOhOvRUXrbJ2EN_not.jpg,train,Sevde,2026-07-13 13:14:57
data/cropped_fields/ogrenci_numara/train_20260712_200631_jpg.rf.UR2Sfh30e51yO4wOVTfV_ogrenci_numara.jpg,491827,ogrenci_numara,train_20260712_200631_jpg.rf.UR2Sfh30e51yO4wOVTfV_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:53:15
data/cropped_fields/ogrenci_numara/train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_ogrenci_numara.jpg,428673700,ogrenci_numara,train_IMG_1733_jpg.rf.IgfxJfPNqJM3iNdJaOdH_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:29:39
data/cropped_fields/ogrenci_numara/train_20260711_174638_jpg.rf.NXo1UOSuVLrn0jXnO22K_ogrenci_numara.jpg,13876251,ogrenci_numara,train_20260711_174638_jpg.rf.NXo1UOSuVLrn0jXnO22K_ogrenci_numara.jpg,train,Sevde,2026-07-14 10:59:11
data/cropped_fields/ogrenci_numara/test_IMG_1522_jpg.rf.8Naqo4guaTIQ3IHTXyxd_ogrenci_numara.jpg,3948571602,ogrenci_numara,test_IMG_1522_jpg.rf.8Naqo4guaTIQ3IHTXyxd_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:07:24
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-12 at 00-32-09 (3)_jpeg.rf.FWuw8GAzMbGtknTfNC4A_ogrenci_numara.jpg,221450020,ogrenci_numara,test_WhatsApp Image 2026-07-12 at 00-32-09 (3)_jpeg.rf.FWuw8GAzMbGtknTfNC4A_ogrenci_numara.jpg,test,Sevde,2026-07-16 11:49:05
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-47 (5)_jpeg.rf.vMxCSdp42RvOu3tGeQCG_not.jpg,68,not,train_WhatsApp Image 2026-07-11 at 09-56-47 (5)_jpeg.rf.vMxCSdp42RvOu3tGeQCG_not.jpg,train,Berke,2026-07-13 12:32:52
